7.953157988816930668e-07 2.265127590728373426e-06 3.923289244376811644e-06 5.405655963839300595e-06 7.021619486557638629e-06 8.590823831773996395e-06 1.042595997119443086e-05 1.166068723397796875e-05 1.347939990999953069e-05 1.507690159156536481e-05 1.695883743950395847e-05 1.868817490199633984e-05 2.065220179887331149e-05 2.194609376073796650e-05 2.419719778424744773e-05 2.584781862849782277e-05 2.808599881724465822e-05 3.026113050839071594e-05 3.244370526435813861e-05 3.399890866924305512e-05 3.718120976568243966e-05 3.882643793854288967e-05 4.134528112808644532e-05 4.426903808141934439e-05 4.725557778654298287e-05 4.913412855917127786e-05 5.307835451533068184e-05 5.568846193187487130e-05 5.909409553751349505e-05 6.267558700987049987e-05 6.577227727254688868e-05 7.053533537777764771e-05 7.432410640114791764e-05 7.767483448447338611e-05 8.247816840701185199e-05 8.796151478104691191e-05 9.303712162988072481e-05 9.885061864854535968e-05 1.037856811737133245e-04 1.107114949800625978e-04 1.172680177130871576e-04 1.256065593332125079e-04 1.313900683242431281e-04 1.425176371756041265e-04 1.497856161880701219e-04 1.606683572192414786e-04 1.710777136419352616e-04 1.831719617610296879e-04 1.949707493198420810e-04 2.119982346780283924e-04 2.238864356315621454e-04 2.428631609288650238e-04 2.614464271243611385e-04 2.824697285568437423e-04 3.066619095707105898e-04 3.350390497168299116e-04 3.603636215585606347e-04 3.995201364421836114e-04 4.308913243834736734e-04 4.795468759951683501e-04 5.281539684319190315e-04 5.905508057236169648e-04 6.533094664450532930e-04 7.350242010671424568e-04 8.255749614876318424e-04 9.418706487434704358e-04 1.082376295390363556e-03 1.251133220932796122e-03 1.447836259163974224e-03 1.719135963446367281e-03 2.051690773860186980e-03 2.505332712344945489e-03 3.111848797467219388e-03 3.964652029308025558e-03 5.208304115863311538e-03 7.110873108785467807e-03 1.019570598912135882e-02 1.603886834860174943e-02 2.838864250448060525e-02 6.111040894365701859e-02 1.729178053270981064e-01 3.259667826968490334e-01 1.748394955027915143e-01 6.262583220249698379e-02 2.963851941719441996e-02 1.676122457658977064e-02 1.098783526085094810e-02 7.614171520285853770e-03 5.686059466168553664e-03 4.350398742017379944e-03 3.469836705067934172e-03 2.815938903658791494e-03 2.367308574579079020e-03 1.982291662837958740e-03 1.702938877534909082e-03 1.474158508099636736e-03 1.294306662566780796e-03 1.135029095539385937e-03 1.023522616391676432e-03 9.089030652073931639e-04
7.668158630345694875e-07 2.183897285572729969e-06 3.782586840685989660e-06 5.211304663962564065e-06 6.768989925934999534e-06 8.280693874498482900e-06 1.004877483267764288e-05 1.123758003523361369e-05 1.298900702543870804e-05 1.452538354392461608e-05 1.633624620221499482e-05 1.799896529529816826e-05 1.988600052409379498e-05 2.112693399543864859e-05 2.329008635086933176e-05 2.487001378672830406e-05 2.701781088868392025e-05 2.910165477500782185e-05 3.118828191656798480e-05 3.267497749834494150e-05 3.571851032406507591e-05 3.728519048690988921e-05 3.968707741168981198e-05 4.247857100753756748e-05 4.531820936613541976e-05 4.710011879574585697e-05 5.085408208251907013e-05 5.332913714096284218e-05 5.655268357843812034e-05 5.995004115620267983e-05 6.286553822552944115e-05 6.737882084421493718e-05 7.094503020512647837e-05 7.409631307699640580e-05 7.860090083103778874e-05 8.378211221203953800e-05 8.851724945247146231e-05 9.397414997360003163e-05 9.856209390480207520e-05 1.050571098844658188e-04 1.111247425791948189e-04 1.189181232205216112e-04 1.242438395588214264e-04 1.345948641913271204e-04 1.412464998491114654e-04 1.512992708104407254e-04 1.606822501641884003e-04 1.717853951018914532e-04 1.825519850944259340e-04 1.981429389013838604e-04 2.088339923026541738e-04 2.261290730756900739e-04 2.428614055179762182e-04 2.618223116991674412e-04 2.835077456025891177e-04 3.089212331440064664e-04 3.312570861929632518e-04 3.661327894574155882e-04 3.935417363776410661e-04 4.363517452481226232e-04 4.786071248479299343e-04 5.326915208149808362e-04 5.864241753861809420e-04 6.560837645741138865e-04 7.325480200154837031e-04 8.299337604302600311e-04 9.464163805256276636e-04 1.084045228315830278e-03 1.241954227378657110e-03 1.457289292814975242e-03 1.715808656855376171e-03 2.060382327684196976e-03 2.509352498476124377e-03 3.117997791077074463e-03 3.971862935536187196e-03 5.202792709865424609e-03 7.071213603992507722e-03 1.026795627633308658e-02 1.612054692035130160e-02 2.834630140844969851e-02 6.160060169193189161e-02 1.716605955845589837e-01 3.273858318100558162e-01 1.738565179564043883e-01 6.325982007954744635e-02 2.916315870829280094e-02 1.696764978343160563e-02 1.084729303434408230e-02 7.678413784959456194e-03 5.634595850469135275e-03 4.359293769537274377e-03 3.450357497803560776e-03 2.844129359004887378e-03 2.341635762721097982e-03 1.985347659442036720e-03 1.697756118058141089e-03 1.475950258793789745e-03 1.282689085729744969e-03 1.147831223407761022e-03 1.012127463934355378e-03
7.396211597146108574e-07 2.106435011732029923e-06 3.648215234725216543e-06 5.026123632422042004e-06 6.527847712240761343e-06 7.985338557714014485e-06 9.689265122550786596e-06 1.083427948153381220e-05 1.252096819588670288e-05 1.400066553516203706e-05 1.574311623384394213e-05 1.734223287145305174e-05 1.915698372914988109e-05 2.034822905120587123e-05 2.242533269869471447e-05 2.394266803950428796e-05 2.600164025750698228e-05 2.799922842960808839e-05 2.999908960460939916e-05 3.141634078597922795e-05 3.433249467531134284e-05 3.582492346258965565e-05 3.811837443032154956e-05 4.077984260342078996e-05 4.349038472689544112e-05 4.517670896730308007e-05 4.875490516596390540e-05 5.109903304666815109e-05 5.416312814195317399e-05 5.737876440460765751e-05 6.013697834026680622e-05 6.440910174266724201e-05 6.777545780216239759e-05 7.073085733226799920e-05 7.498732634943175055e-05 7.985156151690830668e-05 8.430830092017807813e-05 8.941998662085863937e-05 9.370874898872392491e-05 9.977153859921838379e-05 1.054549588747976074e-04 1.127059917464322909e-04 1.176220448427017562e-04 1.272738808400064971e-04 1.333559490694289349e-04 1.425025546935270847e-04 1.511661603240728067e-04 1.613464096011506417e-04 1.711865527138345367e-04 1.854966102155589374e-04 1.951802493516612924e-04 2.109021799053377054e-04 2.261039086582658042e-04 2.431795907216842932e-04 2.627467559554787788e-04 2.855482026497365615e-04 3.053968444123427708e-04 3.365514057003990401e-04 3.606545965345921969e-04 3.984457008141962099e-04 4.354494317101087128e-04 4.826347404661420295e-04 5.289189062583829742e-04 5.888486424186515841e-04 6.538553540784261455e-04 7.362815206829048664e-04 8.338482859647725759e-04 9.476331958509155891e-04 1.076061714268881139e-03 1.249819938719347800e-03 1.454026634182370653e-03 1.722903653274713426e-03 2.063366132479784159e-03 2.513111382594138826e-03 3.122516674945397842e-03 3.966569070247262518e-03 5.171146592511600276e-03 7.117685221158397482e-03 1.031183030024852842e-02 1.607517392065236847e-02 2.850290494833439617e-02 6.104902977649587226e-02 1.726176354056461471e-01 3.263792859564377813e-01 1.752678605583148086e-01 6.210869651233065503e-02 2.952079372794927034e-02 1.674320453831636829e-02 1.094196879277170575e-02 7.609804826188962257e-03 5.647121812566279625e-03 4.335234173173423827e-03 3.485243281517693553e-03 2.813993248731528739e-03 2.345742211879165741e-03 1.979583565156995024e-03 1.700312221031954505e-03 1.462943120256305317e-03 1.297392693804323531e-03 1.135210190246798128e-03
7.136403227965014827e-07 2.032394478164354350e-06 3.519941148390594991e-06 4.849041792846520973e-06 6.297626444652224961e-06 7.702917304614220501e-06 9.345841121076525971e-06 1.044918462238392039e-05 1.207462188025584645e-05 1.349912300985028385e-05 1.517727491931699754e-05 1.671606437805427966e-05 1.846155568100110966e-05 1.960529016573144846e-05 2.160260467313844158e-05 2.305720308275511720e-05 2.503498520943098226e-05 2.695064162400528056e-05 2.886578661124122701e-05 3.022179123364770060e-05 3.301439907485227189e-05 3.443696158086344413e-05 3.662808561418588195e-05 3.917172451933600042e-05 4.175460669552651338e-05 4.335655804767796266e-05 4.676668055793691534e-05 4.899264726240398782e-05 5.190010916263897167e-05 5.495485798205858492e-05 5.755912384282891822e-05 6.161366578352810239e-05 6.479089575884155355e-05 6.757235265128383548e-05 7.157908673101822804e-05 7.617929337336125243e-05 8.035702827663591887e-05 8.516488642521654001e-05 8.916373935591111644e-05 9.485486551332615362e-05 1.001434449523166297e-04 1.069419599905875574e-04 1.114791830326954125e-04 1.204418924786761886e-04 1.259182911256425915e-04 1.344002440971666474e-04 1.423450760233638127e-04 1.517638247178988622e-04 1.607715398192967218e-04 1.739512125601108856e-04 1.827004726606187564e-04 1.970959135501606184e-04 2.108595745621297886e-04 2.263817412209536198e-04 2.440317158035483199e-04 2.646124325676008863e-04 2.822670373392261660e-04 3.102428127063674426e-04 3.314337290459301892e-04 3.650980937659199484e-04 3.975720816512944575e-04 4.390459426231482060e-04 4.791715505997609040e-04 5.310215501238696456e-04 5.866870095861635845e-04 6.569920495129253496e-04 7.395920560893788718e-04 8.346480560684782111e-04 9.404477562763064076e-04 1.082639008597312573e-03 1.246760864682511976e-03 1.459243317884406557e-03 1.724403384880564055e-03 2.065588932452398427e-03 2.516020144301697216e-03 3.117045573704751386e-03 3.940551159730186145e-03 5.201742593470383598e-03 7.140232400932273321e-03 1.027287057217139005e-02 1.614262606785441326e-02 2.823502406874788678e-02 6.138023396762030959e-02 1.712808015205444234e-01 3.288327461395157414e-01 1.731699753303078126e-01 6.317186202824914831e-02 2.919863003800214629e-02 1.692346829669328506e-02 1.085427122379215362e-02 7.634421127809643687e-03 5.622249203344002397e-03 4.383616198172334347e-03 3.450673909128892849e-03 2.820893212715921364e-03 2.340434065348052668e-03 1.983445879825857048e-03 1.686114911377052661e-03 1.480521382388279945e-03 1.283815019097450400e-03
6.888713166130042121e-07 1.961839971869652377e-06 3.397614160892260269e-06 4.680378682930245963e-06 6.078208055332030763e-06 7.434025482479261617e-06 9.018706328672478751e-06 1.008232737348860767e-05 1.164931743138088681e-05 1.302218755190834359e-05 1.463864881862514310e-05 1.611997875028588551e-05 1.780015305399814120e-05 1.889908828904418993e-05 2.081978326757078299e-05 2.221706992571251599e-05 2.411667543574545823e-05 2.595450064189358541e-05 2.779162516793963857e-05 2.908762126382711044e-05 3.176545656498392425e-05 3.312261729035287914e-05 3.521817148408643938e-05 3.764843333746941247e-05 4.011523436272198292e-05 4.163527001084227472e-05 4.489066797046625096e-05 4.700395944169668102e-05 4.976928071764809194e-05 5.266989844078516118e-05 5.513634809804055415e-05 5.898417872992750148e-05 6.198736269333345711e-05 6.460529309646572663e-05 6.839427041225898700e-05 7.273321806928181247e-05 7.666803470174135006e-05 8.118639775428634041e-05 8.493028052720319389e-05 9.026910446055934237e-05 9.522139055401529115e-05 1.015783844478120816e-04 1.057392667342496899e-04 1.139948828071278759e-04 1.190368621118842988e-04 1.268944972809241296e-04 1.342446297968262871e-04 1.429324780691541082e-04 1.512200306560437086e-04 1.633529503174890526e-04 1.713166593787315720e-04 1.844976359709657693e-04 1.970575587850062699e-04 2.111411698317937867e-04 2.271564524144571934e-04 2.457687244404418211e-04 2.615699809924188239e-04 2.867589771806051176e-04 3.055180948384835947e-04 3.355791147916111329e-04 3.642922001117365359e-04 4.008745364636628916e-04 4.358721632009720679e-04 4.810748897642322993e-04 5.290946159968534877e-04 5.896264519895387827e-04 6.600255575327782561e-04 7.402844637371980719e-04 8.283612118331464078e-04 9.462203651021507730e-04 1.080029482649336875e-03 1.251481626181942270e-03 1.461128221983578994e-03 1.726317800035465609e-03 2.067821076868353331e-03 2.511440555553102853e-03 3.097091897361386320e-03 3.965311256097005591e-03 5.220904084744206614e-03 7.112950006342128040e-03 1.031282660803972684e-02 1.599722457263359071e-02 2.834930311643346634e-02 6.080874705044467254e-02 1.734921520285968022e-01 3.256757447278875173e-01 1.754516873932630561e-01 6.225991071752590145e-02 2.947358339446675204e-02 1.677142516986120102e-02 1.088625157336670091e-02 7.597947516852838167e-03 5.681156703559423100e-03 4.338213256862568160e-03 3.458707587395027684e-03 2.813854568815731677e-03 2.344862325524679769e-03 1.967057067024197310e-03 1.706028721666533448e-03 1.464890646880878233e-03
6.652611155037157608e-07 1.894544698112116422e-06 3.281017207802117186e-06 4.519501169533282622e-06 5.868877826869059691e-06 7.177544766912148041e-06 8.706941650297131231e-06 9.732944108698809738e-06 1.124416471898737781e-05 1.256724664762867553e-05 1.412552418073804495e-05 1.555270268772327157e-05 1.717038060666373260e-05 1.822750969762098981e-05 2.007546362321745387e-05 2.141728251009717945e-05 2.324307316372129813e-05 2.500875593475063952e-05 2.677069009246431914e-05 2.801215156476024947e-05 3.058047651049606848e-05 3.187678561395057987e-05 3.387988146915940846e-05 3.620554114360596896e-05 3.856335760938674065e-05 4.000950065032447714e-05 4.311652856132383105e-05 4.512549395139898127e-05 4.775662937668916053e-05 5.051380110348813429e-05 5.285276325435553255e-05 5.651139206864751467e-05 5.935020166025375520e-05 6.181977309969243048e-05 6.540119907005870203e-05 6.950208520900658473e-05 7.321166493621104649e-05 7.746968610827865737e-05 8.097437692511363981e-05 8.599429841673543158e-05 9.062995217179459218e-05 9.654762696146665271e-05 1.002846824879429139e-04 1.080045198227166958e-04 1.126685188666419528e-04 1.199778171052183734e-04 1.267639872019275782e-04 1.348174881686064433e-04 1.424350519340838788e-04 1.536690761856360286e-04 1.609145316903519949e-04 1.730359059231912397e-04 1.844725297018261353e-04 1.973296615287147492e-04 2.118858169538953562e-04 2.287877834093639544e-04 2.429706905176292275e-04 2.657595141331248146e-04 2.824049926072068665e-04 3.093674190681465659e-04 3.348402748216904013e-04 3.673486287255990699e-04 3.980345224253679579e-04 4.376741333132724604e-04 4.793736502837167460e-04 5.318202485770465475e-04 5.922952415253037242e-04 6.607375634541700401e-04 7.348399145007771232e-04 8.336761870021938865e-04 9.440812769712812400e-04 1.084283584063293511e-03 1.253032980815026263e-03 1.462981845096867836e-03 1.728646710942984303e-03 2.064793962132563387e-03 2.496730564577060840e-03 3.117473122869757717e-03 3.980202977008942891e-03 5.202378109095634126e-03 7.145949118822303089e-03 1.023005351872329806e-02 1.609001272566790153e-02 2.819476896430726798e-02 6.173874356118361217e-02 1.711529618400705610e-01 3.287262397074525166e-01 1.733525037921400114e-01 6.301582389940824092e-02 2.923004924034423857e-02 1.683471244129631714e-02 1.084058233977832492e-02 7.680125680289036361e-03 5.624238131960303949e-03 4.349311086165416618e-03 3.450616578491398547e-03 2.819855525022125185e-03 2.325658573338819542e-03 1.990479703663796795e-03 1.688258438302615329e-03
6.426769302999214121e-07 1.830222728863193630e-06 3.169493240898126757e-06 4.365781711396208159e-06 5.668923099103932730e-06 6.932583338755800546e-06 8.408971181577738985e-06 9.398882497691392606e-06 1.085704001797127170e-05 1.213342203251430659e-05 1.363570025037948898e-05 1.501092507920442521e-05 1.656965092892853257e-05 1.758634974310966726e-05 1.936527517403502550e-05 2.065605101845761324e-05 2.241110207655108889e-05 2.410727987739317421e-05 2.579960077628441474e-05 2.698718087940058679e-05 2.945372380516578088e-05 3.069210171151172774e-05 3.261060719828611843e-05 3.483555963321352371e-05 3.709067332015336828e-05 3.846513705066820980e-05 4.143626273559506101e-05 4.334732357640520275e-05 4.585452287191977780e-05 4.847705555976305201e-05 5.069621155120516677e-05 5.417413195692153175e-05 5.686502298890673622e-05 5.919464771245248262e-05 6.258897680200647246e-05 6.646368236840456906e-05 6.996654025779026041e-05 7.398030354466243459e-05 7.727217082289630280e-05 8.199002884609325834e-05 8.630088155033436887e-05 9.173201787513384983e-05 9.518648279607715775e-05 1.024190343659975929e-04 1.067384309919780754e-04 1.135331588597016507e-04 1.198425813404230072e-04 1.272897643346576797e-04 1.343276355322324479e-04 1.447220579196644135e-04 1.513531375112138542e-04 1.624966454161930218e-04 1.729929883431412826e-04 1.847165923400953470e-04 1.980054052930486463e-04 2.133908850679195766e-04 2.261714612560738634e-04 2.468207106324868004e-04 2.617029909682307013e-04 2.859381043768710910e-04 3.086714502261401149e-04 3.376304887013805833e-04 3.646874962487550199e-04 3.996298694027640604e-04 4.360714304160138717e-04 4.817656665138952835e-04 5.341914783429118794e-04 5.929328807061666397e-04 6.557829973216507645e-04 7.394062897840608575e-04 8.316103864841308197e-04 9.477229353022806292e-04 1.085426501257509904e-03 1.254512983295783283e-03 1.464600419114741973e-03 1.725755169154315812e-03 2.051888641622701560e-03 2.512396709344354162e-03 3.128134614144123873e-03 3.964928656307310090e-03 5.223428783033353881e-03 7.085841251531325991e-03 1.028156119808577504e-02 1.598387553431109345e-02 2.852328757453815797e-02 6.070694242298443899e-02 1.732738858765880408e-01 3.261752210010053776e-01 1.751271122652305889e-01 6.238205164012784742e-02 2.933452115488192208e-02 1.676406877689862879e-02 1.096026596463561299e-02 7.604336408652578524e-03 5.638446496919461391e-03 4.339759842278730594e-03 3.458139022120934256e-03 2.797252039017760015e-03 2.354097527414251902e-03 1.970078754703898441e-03
6.211292323401759728e-07 1.768824761283992616e-06 3.063125214996313329e-06 4.219023930439985287e-06 5.478131353138844612e-06 6.698723169516312745e-06 8.124723418593697609e-06 9.080351673816796252e-06 1.048808281504216237e-05 1.171938861388338682e-05 1.316876337435499695e-05 1.449483978119679530e-05 1.599714789292730816e-05 1.697569809844383132e-05 1.868969431954206319e-05 1.993052453510273808e-05 2.161958246953093836e-05 2.325041900155054006e-05 2.487541254589510119e-05 2.601429532592351831e-05 2.838315400746615200e-05 2.956779000772965442e-05 3.140499042969337770e-05 3.353730673024448290e-05 3.569402954455205411e-05 3.700353063311441839e-05 3.984540427840957280e-05 4.166605052806011988e-05 4.405459521631226844e-05 4.655379780736906403e-05 4.865932053016661378e-05 5.197170399551334110e-05 5.452283902837416632e-05 5.672658047794802233e-05 5.993822750143840432e-05 6.361518360525973258e-05 6.691783998863531252e-05 7.071066571717830179e-05 7.380050778641746544e-05 7.820943149595075544e-05 8.213095948031793865e-05 8.722982271016870947e-05 9.043620173241918034e-05 9.722298250615817635e-05 1.012223343365170093e-04 1.075811085816290519e-04 1.134233930006221455e-04 1.203500628910504519e-04 1.268519270633358025e-04 1.365050675832619120e-04 1.425533570170471804e-04 1.528640933511030576e-04 1.624677657349089268e-04 1.732334790922767146e-04 1.853663375136449759e-04 1.994290216430525753e-04 2.109522118430556120e-04 2.297654176315550370e-04 2.430966345001194559e-04 2.650085164660309200e-04 2.853251301756038133e-04 3.112480127237899838e-04 3.352219670560539636e-04 3.661921934953819282e-04 3.982402424424176047e-04 4.383276772564613814e-04 4.839684528492591074e-04 5.347967556030831749e-04 5.885449471257154022e-04 6.599181376152099239e-04 7.378172542933643472e-04 8.349740398591660355e-04 9.488579113621124035e-04 1.086894947215596031e-03 1.256150873277741718e-03 1.462240092922134898e-03 1.715756352425638724e-03 2.065806888498392807e-03 2.521511381838756512e-03 3.117454473288616169e-03 3.982943348869344077e-03 5.181080827965307660e-03 7.126058974496121169e-03 1.022772837867870314e-02 1.618701186104677670e-02 2.813863423539232633e-02 6.167268022837290448e-02 1.714721503307430894e-01 3.283684978533271126e-01 1.736076071116969821e-01 6.276416032877454865e-02 2.923914432550909701e-02 1.695482423366269017e-02 1.084672446941109536e-02 7.625174294769607349e-03 5.627723507900236899e-03 4.350250296408014403e-03 3.430973518240504685e-03 2.831651648530656394e-03 2.329728214286659257e-03
6.005011208499626723e-07 1.710079584029840333e-06 2.961292455375442458e-06 4.078653085390286926e-06 5.295642121471854495e-06 6.475121520210117729e-06 7.852805010069907935e-06 8.775564368081874856e-06 1.013515695471610398e-05 1.132403664754347495e-05 1.272249336649755946e-05 1.400149437766002580e-05 1.545034791137390063e-05 1.639231307772389686e-05 1.804433106072776032e-05 1.923904474541258207e-05 2.086452620767315379e-05 2.243289008197594278e-05 2.399515869207926271e-05 2.508613997396262022e-05 2.736378091391284165e-05 2.849753516614920082e-05 3.025934564620243145e-05 3.230251506147167347e-05 3.436711853960679875e-05 3.561358438590087570e-05 3.833610591147551284e-05 4.007138579282679212e-05 4.235042649310827171e-05 4.473270010941910574e-05 4.673243597428327858e-05 4.988745101500943632e-05 5.231003522833092568e-05 5.439535148971921043e-05 5.744277230106866069e-05 6.093015085301676549e-05 6.404902366322751507e-05 6.763333595413223778e-05 7.049827175991737343e-05 7.454594642670892024e-05 7.821856340812520969e-05 8.300389254436658568e-05 8.599264770031369741e-05 9.236584536478830375e-05 9.607319542337848853e-05 1.020102344478279803e-04 1.074662185963434638e-04 1.138818356191701614e-04 1.199254202239914832e-04 1.288790461298465354e-04 1.344481540117254759e-04 1.439576126667649813e-04 1.528390452833600609e-04 1.626802774878451552e-04 1.738255941185238380e-04 1.866809255127546729e-04 1.971315968356147778e-04 2.142860988056295322e-04 2.263200121980621826e-04 2.461034057376360463e-04 2.644277079279860562e-04 2.876696101851182528e-04 3.090064496888265564e-04 3.365530803564223232e-04 3.649277531643145773e-04 4.001990743515381182e-04 4.403301309111607711e-04 4.844595776428746317e-04 5.307822201224029861e-04 5.922159259701741205e-04 6.584643841411862977e-04 7.406182567081402756e-04 8.359555246988362338e-04 9.499958154717746614e-04 1.088035802510458044e-03 1.253977112412319123e-03 1.453751604917087863e-03 1.727005509604900586e-03 2.072877992394271673e-03 2.512247489212094016e-03 3.129903770942956895e-03 3.950008061336135468e-03 5.210754569681634932e-03 7.087893433242373892e-03 1.034517708674703718e-02 1.595511686513344241e-02 2.850576483438880745e-02 6.086390436569995288e-02 1.729930669095317008e-01 3.266365250888920158e-01 1.744759772257702957e-01 6.250480474195760361e-02 2.957160484596390443e-02 1.678074592038102109e-02 1.088171299740805717e-02 7.612987151588589650e-03 5.641568332861762909e-03 4.316977123255992706e-03 3.473909360999540008e-03 2.802958562464930026e-03
5.808356044793629375e-07 1.654051661981286036e-06 2.864185498114923049e-06 3.944787501475218719e-06 5.121507894052660094e-06 6.261908414465790569e-06 7.593676271745664947e-06 8.485279801313680642e-06 9.798704096545236296e-06 1.094686721875143051e-05 1.229744750491517309e-05 1.353173082668055983e-05 1.492978213678035216e-05 1.583748095248651362e-05 1.742989665709283208e-05 1.858054345679059462e-05 2.014631835131886121e-05 2.165579820874887591e-05 2.315879343357880502e-05 2.420551414423886437e-05 2.639564967211674987e-05 2.748094138297312158e-05 2.917207794898592075e-05 3.113108241827363944e-05 3.311115640676837103e-05 3.429982645901747871e-05 3.690647963187794467e-05 3.856110961647171449e-05 4.073960905319560372e-05 4.301081240538899726e-05 4.491478383040100047e-05 4.792400695882929586e-05 5.022680139501064470e-05 5.219693147133317731e-05 5.509414872888673473e-05 5.840366010536781726e-05 6.136158164517334769e-05 6.470619503960297150e-05 6.729398015102523766e-05 7.109913889408463368e-05 7.455799226184626788e-05 7.907152157309701101e-05 8.184923138480300938e-05 8.784975503525386089e-05 9.130844160349773438e-05 9.685611126761465152e-05 1.019337727333095921e-04 1.079454750453902968e-04 1.135199857320150782e-04 1.218869649411440288e-04 1.269764979934615164e-04 1.358124342312425905e-04 1.439693627750595619e-04 1.530725011400031125e-04 1.632910931128910470e-04 1.751031339500984840e-04 1.845856211547332760e-04 2.003279968418086507e-04 2.110995999358773907e-04 2.291858720516086001e-04 2.456326262566616231e-04 2.666806396683294692e-04 2.856983698094372245e-04 3.103440583145212301e-04 3.354541214980307699e-04 3.668605192969219726e-04 4.021211801200097490e-04 4.408676319688132781e-04 4.810176126911751716e-04 5.343046418520528296e-04 5.910321543426746158e-04 6.612085771261281804e-04 7.416940689106907292e-04 8.372161819128535977e-04 9.514678401893001888e-04 1.086728339371750233e-03 1.247145036906933306e-03 1.463885042629179106e-03 1.733569352868993049e-03 2.066365102932917960e-03 2.524362792571506735e-03 3.106503018673385796e-03 3.975097721785734832e-03 5.186383689115189530e-03 7.174757028491260923e-03 1.021179794185794222e-02 1.618835349939663076e-02 2.822103802203954070e-02 6.166879976457255441e-02 1.720400124477490800e-01 3.272401007159212449e-01 1.737856574021129641e-01 6.319362269129683018e-02 2.921883971669662905e-02 1.682126416316124390e-02 1.085452935068324971e-02 7.627104586490090002e-03 5.596297503117836532e-03 4.369274583497478881e-03 3.437238671371147490e-03
5.620297551503904041e-07 1.600477215015611669e-06 2.771380069230519875e-06 3.816765554699120470e-06 4.955170955018919537e-06 6.058031205699987043e-06 7.345935184483140804e-06 8.207746757684066655e-06 9.477493252773634978e-06 1.058668062024125468e-05 1.189144199942760317e-05 1.308321803841694514e-05 1.443266800660179922e-05 1.530756314279670490e-05 1.684436443980605466e-05 1.795226038202774426e-05 1.946189674371091952e-05 2.091527784484136797e-05 2.236115948822623985e-05 2.336699590413393330e-05 2.547398571453452355e-05 2.651413651343894408e-05 2.813765476586992581e-05 3.001902967783959096e-05 3.191604144125312283e-05 3.305134309172741110e-05 3.555038740203290807e-05 3.713103160885592786e-05 3.921079955118534992e-05 4.138198768113550923e-05 4.319282309374356942e-05 4.606716007443319193e-05 4.825492856662775296e-05 5.012550336305901045e-05 5.287675790945532223e-05 5.602685943962711318e-05 5.878042812130438843e-05 6.184414619823854625e-05 6.426546619032577254e-05 6.786398101719739204e-05 7.111457682487933528e-05 7.536713889202693363e-05 7.796867511849399639e-05 8.361267302880817946e-05 8.683627759630188202e-05 9.203544997010300300e-05 9.677794714525665937e-05 1.023777263522315616e-04 1.075869035881437980e-04 1.153729719102279634e-04 1.200735178434788865e-04 1.282667231244514398e-04 1.358255654400425340e-04 1.441987424744213856e-04 1.536338151269454042e-04 1.644880439481492254e-04 1.731404225079501071e-04 1.875667488328877739e-04 1.973262571057678291e-04 2.138040355521799623e-04 2.287373516580443341e-04 2.477456452435535818e-04 2.648245562394383368e-04 2.869348326945601966e-04 3.093326358801292580e-04 3.372649463871624188e-04 3.686402615579511817e-04 4.026471367146748550e-04 4.377206437890798297e-04 4.842393234375696109e-04 5.332616511356102085e-04 5.935691908387362610e-04 6.622878156537045273e-04 7.428884415089351311e-04 8.384995955223496777e-04 9.502856196064416068e-04 1.080928966609449263e-03 1.256127337705879648e-03 1.469986225413992108e-03 1.728171724940085526e-03 2.076234730500892134e-03 2.505770438121353045e-03 3.127167029665848044e-03 3.957358167619277195e-03 5.251658622724622930e-03 7.083949332711882325e-03 1.036107696308388032e-02 1.602982291980116145e-02 2.855444623636014048e-02 6.125796128223078008e-02 1.727305840267315262e-01 3.261730760555626163e-01 1.752403619590827966e-01 6.225427661363341914e-02 2.927230870833028714e-02 1.676782401688255153e-02 1.087232467200500464e-02 7.564714087678946729e-03 5.662438915745123501e-03 4.321585656373595416e-03
